#id,__target,x,y,z,,
EXAMPLE1831,0,37,30,79,,
EXAMPLE1832,0,22,15,43,,
EXAMPLE1833,0,53,43,46,,
EXAMPLE1834,0,50,68,6,,
EXAMPLE1835,0,33,9,25,,
EXAMPLE1836,0,16,1,15,,
EXAMPLE1837,1,23,92,96,,
EXAMPLE1838,0,43,60,24,,
EXAMPLE1839,1,22,96,16,,
EXAMPLE1840,0,49,41,47,,
EXAMPLE1841,0,2,23,90,,
EXAMPLE1842,1,84,13,86,,
EXAMPLE1843,0,67,24,63,,
EXAMPLE1844,0,37,51,9,,
EXAMPLE1845,0,59,51,17,,
EXAMPLE1846,0,30,29,35,,
EXAMPLE1847,0,73,74,55,,
EXAMPLE1848,0,73,93,93,,
EXAMPLE1849,1,19,94,7,,
EXAMPLE1850,0,71,30,61,,
EXAMPLE1851,0,59,1,93,,
EXAMPLE1852,0,68,91,4,,
EXAMPLE1853,1,89,75,30,,
EXAMPLE1854,1,93,6,62,,
EXAMPLE1855,1,76,43,66,,
EXAMPLE1856,1,90,10,27,,
EXAMPLE1857,1,15,51,14,,
EXAMPLE1858,0,40,90,79,,
EXAMPLE1859,0,13,29,70,,
EXAMPLE1860,0,69,0,18,,
EXAMPLE1861,1,95,80,64,,
EXAMPLE1862,0,58,89,85,,
EXAMPLE1863,0,47,89,12,,
EXAMPLE1864,0,51,10,68,,
EXAMPLE1865,0,54,41,39,,
EXAMPLE1866,0,48,99,50,,
EXAMPLE1867,0,17,16,48,,
EXAMPLE1868,0,45,98,9,,
EXAMPLE1869,0,32,30,20,,
EXAMPLE1870,1,85,34,53,,
EXAMPLE1871,0,16,13,62,,
EXAMPLE1872,1,21,93,98,,
EXAMPLE1873,0,33,64,92,,
EXAMPLE1874,0,57,52,34,,
EXAMPLE1875,0,32,70,35,,
EXAMPLE1876,0,7,30,97,,
EXAMPLE1877,0,30,71,25,,
EXAMPLE1878,1,14,81,89,,
EXAMPLE1879,1,12,68,96,,
EXAMPLE1880,1,88,61,36,,
EXAMPLE1881,1,2,53,86,,
EXAMPLE1882,0,41,17,10,,
EXAMPLE1883,0,54,9,76,,
EXAMPLE1884,1,82,43,93,,
EXAMPLE1885,0,51,87,45,,
EXAMPLE1886,1,87,52,61,,
EXAMPLE1887,0,35,25,55,,
EXAMPLE1888,1,77,12,79,,
EXAMPLE1889,1,85,19,25,,
EXAMPLE1890,0,5,26,66,,
EXAMPLE1891,0,38,82,77,,
EXAMPLE1892,0,71,82,88,,
EXAMPLE1893,0,69,87,44,,
EXAMPLE1894,0,55,0,56,,
EXAMPLE1895,1,100,3,11,,
EXAMPLE1896,1,77,67,44,,
EXAMPLE1897,0,61,98,59,,
EXAMPLE1898,1,83,89,80,,
EXAMPLE1899,1,99,57,52,,
EXAMPLE1900,0,56,89,54,,
EXAMPLE1901,0,19,0,50,,
EXAMPLE1902,0,68,1,61,,
EXAMPLE1903,1,1,58,41,,
EXAMPLE1904,0,57,33,17,,
EXAMPLE1905,1,9,67,95,,
EXAMPLE1906,1,22,52,32,,
EXAMPLE1907,0,36,99,61,,
EXAMPLE1908,1,21,98,47,,
EXAMPLE1909,0,4,48,80,,
EXAMPLE1910,0,61,100,69,,
EXAMPLE1911,0,8,27,57,,
EXAMPLE1912,0,4,38,71,,
EXAMPLE1913,0,44,0,47,,
EXAMPLE1914,1,82,96,38,,
EXAMPLE1915,0,52,13,77,,
EXAMPLE1916,0,54,36,55,,
EXAMPLE1917,0,51,41,43,,
EXAMPLE1918,1,80,71,11,,
EXAMPLE1919,1,95,88,34,,
EXAMPLE1920,1,24,82,54,,
EXAMPLE1921,0,47,25,88,,
EXAMPLE1922,0,56,100,15,,
EXAMPLE1923,1,21,76,93,,
EXAMPLE1924,0,29,32,21,,
EXAMPLE1925,0,50,90,46,,
EXAMPLE1926,0,34,22,52,,
EXAMPLE1927,1,26,53,79,,
EXAMPLE1928,1,6,62,44,,
EXAMPLE1929,1,99,92,16,,
EXAMPLE1930,1,94,16,88,,
EXAMPLE1931,0,29,3,7,,
EXAMPLE1932,0,35,27,48,,
EXAMPLE1933,1,88,85,16,,
EXAMPLE1934,0,20,0,5,,
EXAMPLE1935,1,94,33,42,,
EXAMPLE1936,0,14,13,81,,
EXAMPLE1937,0,6,15,33,,
EXAMPLE1938,1,84,42,23,,
EXAMPLE1939,0,63,93,59,,
EXAMPLE1940,1,90,31,0,,
EXAMPLE1941,1,3,90,56,,
EXAMPLE1942,1,80,8,55,,
EXAMPLE1943,0,58,7,36,,
EXAMPLE1944,0,24,18,100,,
EXAMPLE1945,0,7,20,24,,
EXAMPLE1946,0,63,60,88,,
EXAMPLE1947,1,100,26,10,,
EXAMPLE1948,0,60,43,18,,
EXAMPLE1949,1,88,37,88,,
EXAMPLE1950,0,56,93,41,,
EXAMPLE1951,0,56,87,97,,
EXAMPLE1952,0,36,5,32,,
EXAMPLE1953,1,26,60,4,,
EXAMPLE1954,0,34,41,79,,
EXAMPLE1955,0,66,71,96,,
EXAMPLE1956,1,96,10,71,,
EXAMPLE1957,1,83,21,18,,
EXAMPLE1958,0,34,11,5,,
EXAMPLE1959,1,83,48,39,,
EXAMPLE1960,1,98,88,79,,
EXAMPLE1961,0,58,77,11,,
EXAMPLE1962,0,72,25,25,,
EXAMPLE1963,0,23,39,97,,
EXAMPLE1964,1,3,70,45,,
EXAMPLE1965,0,43,27,73,,
EXAMPLE1966,1,81,2,67,,
EXAMPLE1967,0,10,38,14,,
EXAMPLE1968,0,53,98,83,,
EXAMPLE1969,1,19,52,73,,
EXAMPLE1970,1,79,83,45,,
EXAMPLE1971,1,76,14,20,,
EXAMPLE1972,1,99,89,32,,
EXAMPLE1973,1,100,24,83,,
EXAMPLE1974,0,63,31,0,,
EXAMPLE1975,1,75,12,0,,
EXAMPLE1976,0,57,33,65,,
EXAMPLE1977,0,10,25,65,,
EXAMPLE1978,1,81,22,89,,
EXAMPLE1979,1,80,22,45,,
EXAMPLE1980,1,96,88,66,,
EXAMPLE1981,0,60,79,28,,
EXAMPLE1982,1,81,5,26,,
EXAMPLE1983,1,23,90,48,,
EXAMPLE1984,0,19,16,45,,
EXAMPLE1985,0,14,31,38,,
EXAMPLE1986,1,90,9,54,,
EXAMPLE1987,0,50,65,20,,
EXAMPLE1988,0,31,20,22,,
EXAMPLE1989,1,76,29,70,,
EXAMPLE1990,0,33,23,8,,
EXAMPLE1991,1,99,32,64,,
EXAMPLE1992,1,89,8,40,,
EXAMPLE1993,0,13,13,51,,
EXAMPLE1994,0,39,4,22,,
EXAMPLE1995,1,78,13,70,,
EXAMPLE1996,1,11,68,88,,
EXAMPLE1997,1,94,43,38,,
EXAMPLE1998,0,61,79,56,,
EXAMPLE1999,1,85,55,47,,
EXAMPLE2000,0,63,63,39,,
#id,__target,x,y,z,,
EXAMPLE2001,1,18,87,25,,
EXAMPLE2002,0,35,83,69,,
EXAMPLE2003,0,47,85,100,,
EXAMPLE2004,0,61,30,97,,
EXAMPLE2005,0,44,41,99,,
EXAMPLE2006,0,67,92,59,,
EXAMPLE2007,0,6,11,57,,
EXAMPLE2008,0,34,34,86,,
EXAMPLE2009,0,9,23,75,,
EXAMPLE2010,0,51,16,77,,
EXAMPLE2011,0,55,21,75,,
EXAMPLE2012,0,64,60,63,,
EXAMPLE2013,1,92,99,77,,
EXAMPLE2014,1,76,42,3,,
EXAMPLE2015,0,30,42,4,,
EXAMPLE2016,0,22,3,50,,
EXAMPLE2017,0,1,22,25,,
EXAMPLE2018,1,98,65,29,,
EXAMPLE2019,0,18,8,14,,
EXAMPLE2020,1,92,7,79,,
EXAMPLE2021,1,24,59,66,,
EXAMPLE2022,0,72,35,99,,
EXAMPLE2023,1,26,67,70,,
EXAMPLE2024,0,58,14,80,,
EXAMPLE2025,0,0,19,59,,
EXAMPLE2026,0,49,17,84,,
EXAMPLE2027,0,61,48,12,,
EXAMPLE2028,0,37,2,86,,
EXAMPLE2029,0,73,98,77,,
EXAMPLE2030,0,9,28,20,,
EXAMPLE2031,0,66,86,51,,
EXAMPLE2032,1,10,69,36,,
EXAMPLE2033,0,50,16,99,,
EXAMPLE2034,1,19,54,38,,
EXAMPLE2035,0,58,39,97,,
EXAMPLE2036,0,31,88,4,,
EXAMPLE2037,0,38,72,33,,
EXAMPLE2038,0,14,28,75,,
EXAMPLE2039,0,61,0,95,,
EXAMPLE2040,0,60,100,27,,
EXAMPLE2041,1,77,47,14,,
EXAMPLE2042,0,12,26,67,,
EXAMPLE2043,0,39,66,25,,
EXAMPLE2044,0,71,76,94,,
EXAMPLE2045,1,88,66,62,,
EXAMPLE2046,0,74,56,1,,
EXAMPLE2047,0,74,42,32,,
EXAMPLE2048,0,5,40,14,,
EXAMPLE2049,1,81,79,25,,
EXAMPLE2050,0,18,16,8,,
EXAMPLE2051,1,2,55,77,,
EXAMPLE2052,0,48,41,87,,
EXAMPLE2053,0,13,36,82,,
EXAMPLE2054,0,62,72,2,,
EXAMPLE2055,1,97,26,94,,
EXAMPLE2056,0,53,15,41,,
EXAMPLE2057,0,38,25,98,,
EXAMPLE2058,0,40,74,14,,
EXAMPLE2059,1,85,94,20,,
EXAMPLE2060,0,42,59,62,,
EXAMPLE2061,0,30,40,31,,
EXAMPLE2062,1,16,73,98,,
EXAMPLE2063,0,60,80,16,,
EXAMPLE2064,0,50,9,43,,
EXAMPLE2065,1,0,84,47,,
EXAMPLE2066,1,100,10,56,,
EXAMPLE2067,1,76,47,6,,
EXAMPLE2068,0,33,50,94,,
EXAMPLE2069,0,60,95,51,,
EXAMPLE2070,0,33,66,78,,
EXAMPLE2071,0,38,78,65,,
EXAMPLE2072,0,35,11,22,,
EXAMPLE2073,0,58,60,26,,
EXAMPLE2074,0,69,1,40,,
EXAMPLE2075,0,31,1,45,,
EXAMPLE2076,1,20,90,6,,
EXAMPLE2077,0,42,28,61,,
EXAMPLE2078,0,69,85,65,,
EXAMPLE2079,1,90,67,2,,
EXAMPLE2080,1,76,59,3,,
EXAMPLE2081,0,30,77,6,,
EXAMPLE2082,1,92,65,63,,
EXAMPLE2083,1,81,70,53,,
EXAMPLE2084,0,47,79,80,,
EXAMPLE2085,1,91,43,75,,
EXAMPLE2086,0,41,90,8,,
EXAMPLE2087,1,99,90,11,,
EXAMPLE2088,0,70,25,57,,
EXAMPLE2089,0,65,37,40,,
EXAMPLE2090,1,16,63,78,,
EXAMPLE2091,0,55,48,99,,
EXAMPLE2092,1,77,100,71,,
EXAMPLE2093,0,49,10,59,,
EXAMPLE2094,1,89,53,85,,
EXAMPLE2095,0,45,38,73,,
EXAMPLE2096,0,23,49,49,,
EXAMPLE2097,0,15,4,10,,
EXAMPLE2098,0,43,29,22,,
EXAMPLE2099,1,80,35,30,,
EXAMPLE2100,0,36,95,63,,
EXAMPLE2101,1,16,51,23,,
EXAMPLE2102,1,81,74,87,,
EXAMPLE2103,0,49,73,5,,
EXAMPLE2104,1,79,27,87,,
EXAMPLE2105,0,17,32,45,,
EXAMPLE2106,0,38,77,76,,
EXAMPLE2107,1,96,16,74,,
EXAMPLE2108,0,35,22,93,,
EXAMPLE2109,1,4,66,1,,
EXAMPLE2110,0,73,24,18,,
EXAMPLE2111,0,12,2,50,,
EXAMPLE2112,0,70,84,53,,
EXAMPLE2113,0,74,72,95,,
EXAMPLE2114,0,46,51,74,,
EXAMPLE2115,0,62,49,78,,
EXAMPLE2116,1,85,100,87,,
EXAMPLE2117,1,76,55,2,,
EXAMPLE2118,0,0,4,92,,
EXAMPLE2119,1,84,45,97,,
EXAMPLE2120,0,58,63,42,,
EXAMPLE2121,0,65,93,74,,
EXAMPLE2122,0,68,47,96,,
EXAMPLE2123,0,50,56,91,,
EXAMPLE2124,0,54,92,13,,
EXAMPLE2125,1,86,53,18,,
EXAMPLE2126,1,83,30,4,,
EXAMPLE2127,1,78,100,90,,
EXAMPLE2128,0,65,38,61,,
EXAMPLE2129,1,7,88,2,,
EXAMPLE2130,1,94,17,97,,
EXAMPLE2131,1,86,46,83,,
EXAMPLE2132,0,70,72,44,,
EXAMPLE2133,1,81,1,44,,
EXAMPLE2134,0,40,22,19,,
EXAMPLE2135,0,33,66,35,,
EXAMPLE2136,0,28,37,96,,
EXAMPLE2137,0,53,0,35,,
EXAMPLE2138,1,78,76,31,,
EXAMPLE2139,1,81,24,22,,
EXAMPLE2140,0,7,45,51,,
EXAMPLE2141,1,88,71,17,,
EXAMPLE2142,1,81,4,100,,
EXAMPLE2143,0,48,52,45,,
EXAMPLE2144,0,68,58,98,,
EXAMPLE2145,0,39,3,78,,
EXAMPLE2146,0,44,91,32,,
EXAMPLE2147,0,6,28,10,,
EXAMPLE2148,1,100,80,31,,
EXAMPLE2149,0,41,13,32,,
EXAMPLE2150,1,80,73,47,,
EXAMPLE2151,1,11,72,56,,
EXAMPLE2152,1,99,64,91,,
EXAMPLE2153,1,2,60,94,,
EXAMPLE2154,0,9,28,81,,
EXAMPLE2155,0,69,50,14,,
EXAMPLE2156,0,20,14,60,,
EXAMPLE2157,1,78,77,59,,
EXAMPLE2158,1,83,73,4,,
EXAMPLE2159,0,43,75,19,,
EXAMPLE2160,0,48,4,50,,
EXAMPLE2161,1,13,94,19,,
EXAMPLE2162,0,44,63,14,,
EXAMPLE2163,1,85,65,38,,
EXAMPLE2164,1,99,46,49,,
EXAMPLE2165,0,46,53,15,,
EXAMPLE2166,0,57,63,25,,
EXAMPLE2167,0,33,72,80,,
EXAMPLE2168,1,19,57,74,,
EXAMPLE2169,0,59,51,69,,
EXAMPLE2170,1,75,34,29,,
EXAMPLE2171,0,52,45,8,,
EXAMPLE2172,0,6,38,95,,
EXAMPLE2173,1,99,95,75,,
EXAMPLE2174,0,44,78,74,,
EXAMPLE2175,0,60,51,68,,
EXAMPLE2176,0,52,31,65,,
EXAMPLE2177,0,9,41,8,,
EXAMPLE2178,1,91,97,98,,
EXAMPLE2179,0,2,18,15,,
EXAMPLE2180,0,21,45,79,,
EXAMPLE2181,0,65,26,68,,
EXAMPLE2182,0,43,39,28,,
EXAMPLE2183,0,47,29,39,,
EXAMPLE2184,0,44,3,11,,
EXAMPLE2185,0,74,88,27,,
EXAMPLE2186,0,48,43,66,,
EXAMPLE2187,1,24,93,86,,
EXAMPLE2188,0,60,20,87,,
EXAMPLE2189,0,23,46,28,,
EXAMPLE2190,0,42,1,11,,
EXAMPLE2191,1,98,56,76,,
EXAMPLE2192,0,37,88,52,,
EXAMPLE2193,1,85,82,3,,
EXAMPLE2194,1,16,58,87,,
EXAMPLE2195,0,71,36,2,,
EXAMPLE2196,0,34,20,28,,
EXAMPLE2197,0,24,33,81,,
EXAMPLE2198,1,2,66,63,,
EXAMPLE2199,0,69,72,55,,
EXAMPLE2200,1,77,29,16,,
EXAMPLE2201,0,69,34,43,,
EXAMPLE2202,1,82,58,34,,
EXAMPLE2203,0,54,8,51,,
EXAMPLE2204,0,74,33,38,,
EXAMPLE2205,1,8,75,35,,
EXAMPLE2206,1,90,94,39,,
EXAMPLE2207,1,82,43,18,,
EXAMPLE2208,1,80,38,77,,
EXAMPLE2209,0,59,9,41,,
EXAMPLE2210,0,33,36,79,,
EXAMPLE2211,0,50,22,7,,
EXAMPLE2212,0,45,66,25,,
EXAMPLE2213,0,41,62,56,,
EXAMPLE2214,0,15,45,29,,
EXAMPLE2215,0,61,24,82,,
EXAMPLE2216,1,5,81,93,,
EXAMPLE2217,1,83,54,31,,
EXAMPLE2218,1,19,52,17,,
EXAMPLE2219,1,86,46,28,,
EXAMPLE2220,0,64,9,20,,
EXAMPLE2221,1,87,38,47,,
EXAMPLE2222,0,68,45,63,,
EXAMPLE2223,0,70,98,11,,
EXAMPLE2224,0,67,20,93,,
EXAMPLE2225,1,17,87,80,,
EXAMPLE2226,1,78,44,41,,
EXAMPLE2227,1,10,72,4,,
EXAMPLE2228,0,37,91,73,,
EXAMPLE2229,0,52,75,70,,
EXAMPLE2230,0,35,20,100,,
EXAMPLE2231,0,20,9,16,,
EXAMPLE2232,1,2,53,12,,
EXAMPLE2233,0,45,40,31,,
EXAMPLE2234,1,76,81,53,,
EXAMPLE2235,1,98,82,87,,
EXAMPLE2236,0,0,44,45,,
EXAMPLE2237,0,14,5,18,,
EXAMPLE2238,0,36,64,54,,
EXAMPLE2239,0,61,46,16,,
EXAMPLE2240,1,92,52,99,,
EXAMPLE2241,1,22,69,85,,
EXAMPLE2242,1,96,0,2,,
EXAMPLE2243,0,39,1,9,,
EXAMPLE2244,0,6,2,4,,
EXAMPLE2245,1,90,9,44,,
EXAMPLE2246,0,6,36,90,,
EXAMPLE2247,0,23,23,30,,
EXAMPLE2248,1,19,54,87,,
EXAMPLE2249,0,47,76,53,,
EXAMPLE2250,1,91,96,49,,
EXAMPLE2251,1,94,72,85,,
EXAMPLE2252,0,36,62,29,,
EXAMPLE2253,0,27,15,0,,
EXAMPLE2254,0,68,5,67,,
EXAMPLE2255,0,34,28,95,,
EXAMPLE2256,0,35,76,100,,
EXAMPLE2257,0,54,15,38,,
EXAMPLE2258,0,70,96,87,,
EXAMPLE2259,0,27,23,68,,
EXAMPLE2260,1,12,60,83,,
EXAMPLE2261,1,11,89,1,,
EXAMPLE2262,0,17,38,4,,
EXAMPLE2263,1,13,54,28,,
EXAMPLE2264,1,95,76,15,,
EXAMPLE2265,0,50,100,15,,
EXAMPLE2266,1,78,7,15,,
EXAMPLE2267,0,33,50,75,,
EXAMPLE2268,0,64,55,61,,
EXAMPLE2269,1,29,68,11,,
EXAMPLE2270,0,71,88,71,,
EXAMPLE2271,0,29,13,82,,
EXAMPLE2272,0,11,13,59,,
EXAMPLE2273,1,96,76,84,,
EXAMPLE2274,0,61,96,100,,
EXAMPLE2275,0,10,22,95,,
EXAMPLE2276,1,75,39,46,,
EXAMPLE2277,0,39,42,31,,
EXAMPLE2278,0,39,34,42,,
EXAMPLE2279,0,6,38,5,,
EXAMPLE2280,0,1,24,17,,
EXAMPLE2281,0,61,61,40,,
EXAMPLE2282,0,57,8,41,,
EXAMPLE2283,1,21,100,16,,
EXAMPLE2284,0,0,12,35,,
EXAMPLE2285,0,31,50,50,,
EXAMPLE2286,0,22,12,21,,
EXAMPLE2287,1,13,95,66,,
EXAMPLE2288,1,79,83,79,,
EXAMPLE2289,0,35,12,46,,
EXAMPLE2290,0,29,2,9,,
EXAMPLE2291,0,1,44,84,,
EXAMPLE2292,0,31,37,90,,
EXAMPLE2293,0,46,13,43,,
EXAMPLE2294,0,14,34,33,,
EXAMPLE2295,0,68,90,98,,
EXAMPLE2296,1,21,81,78,,
EXAMPLE2297,0,56,32,97,,
EXAMPLE2298,0,47,12,7,,
EXAMPLE2299,1,76,98,14,,
EXAMPLE2300,1,99,21,90,,
EXAMPLE2301,0,14,11,76,,
EXAMPLE2302,1,8,97,52,,
EXAMPLE2303,0,31,2,90,,
EXAMPLE2304,0,18,47,13,,
EXAMPLE2305,0,19,13,56,,
EXAMPLE2306,0,16,41,4,,
EXAMPLE2307,1,92,48,84,,
EXAMPLE2308,0,53,80,8,,
EXAMPLE2309,1,75,50,95,,
EXAMPLE2310,0,36,60,16,,
EXAMPLE2311,1,76,51,74,,
EXAMPLE2312,0,11,19,8,,
EXAMPLE2313,0,29,30,99,,
EXAMPLE2314,1,88,86,53,,
EXAMPLE2315,0,1,15,16,,
EXAMPLE2316,1,91,63,59,,
EXAMPLE2317,1,97,92,66,,
EXAMPLE2318,1,97,51,39,,
EXAMPLE2319,0,24,20,77,,
EXAMPLE2320,0,64,50,87,,
EXAMPLE2321,1,12,58,93,,
EXAMPLE2322,1,96,21,75,,
EXAMPLE2323,0,62,14,61,,
EXAMPLE2324,0,59,5,40,,
EXAMPLE2325,1,90,31,60,,
EXAMPLE2326,0,34,97,71,,
EXAMPLE2327,0,33,92,7,,
EXAMPLE2328,1,99,51,42,,
EXAMPLE2329,1,80,6,57,,
EXAMPLE2330,0,49,25,100,,
EXAMPLE2331,0,53,92,20,,
EXAMPLE2332,0,40,84,5,,
EXAMPLE2333,1,84,8,67,,
EXAMPLE2334,1,18,52,12,,
EXAMPLE2335,0,16,0,44,,
EXAMPLE2336,0,10,47,58,,
EXAMPLE2337,0,23,50,80,,
EXAMPLE2338,0,1,13,84,,
EXAMPLE2339,1,87,27,38,,
EXAMPLE2340,0,73,61,74,,
EXAMPLE2341,1,21,85,38,,
EXAMPLE2342,1,9,96,20,,
EXAMPLE2343,1,85,13,51,,
EXAMPLE2344,0,6,46,27,,
EXAMPLE2345,1,100,50,69,,
EXAMPLE2346,1,78,31,50,,
EXAMPLE2347,0,57,24,67,,
EXAMPLE2348,0,35,76,69,,
EXAMPLE2349,1,13,94,81,,
EXAMPLE2350,1,22,71,32,,
EXAMPLE2351,1,97,38,8,,
EXAMPLE2352,0,37,44,89,,
EXAMPLE2353,0,37,11,31,,
EXAMPLE2354,0,36,14,13,,
EXAMPLE2355,1,28,79,36,,
EXAMPLE2356,1,4,56,97,,
EXAMPLE2357,1,84,41,25,,
EXAMPLE2358,1,82,77,46,,
EXAMPLE2359,0,44,50,44,,
EXAMPLE2360,0,1,37,5,,
EXAMPLE2361,0,17,46,88,,
EXAMPLE2362,0,48,65,49,,
EXAMPLE2363,0,66,49,25,,
EXAMPLE2364,0,28,16,15,,
EXAMPLE2365,0,19,30,12,,
EXAMPLE2366,0,46,82,84,,
EXAMPLE2367,0,27,44,13,,
EXAMPLE2368,0,74,57,14,,
EXAMPLE2369,1,5,61,68,,
EXAMPLE2370,0,24,4,62,,
EXAMPLE2371,0,5,38,59,,
EXAMPLE2372,0,52,9,58,,
EXAMPLE2373,0,4,6,99,,
EXAMPLE2374,1,6,92,99,,
EXAMPLE2375,0,60,99,38,,
EXAMPLE2376,1,86,13,51,,
EXAMPLE2377,0,31,64,36,,
EXAMPLE2378,0,73,54,55,,
EXAMPLE2379,0,48,21,18,,
EXAMPLE2380,0,69,43,14,,
EXAMPLE2381,0,73,86,49,,
EXAMPLE2382,1,76,35,20,,
EXAMPLE2383,1,98,62,78,,
EXAMPLE2384,1,96,27,73,,
EXAMPLE2385,1,82,35,91,,
EXAMPLE2386,0,62,50,48,,
EXAMPLE2387,0,72,39,47,,
EXAMPLE2388,1,19,65,93,,
EXAMPLE2389,0,60,6,72,,
EXAMPLE2390,0,8,3,2,,
EXAMPLE2391,1,96,27,93,,
EXAMPLE2392,1,89,49,98,,
EXAMPLE2393,0,7,26,30,,
EXAMPLE2394,1,84,93,23,,
EXAMPLE2395,0,62,69,82,,
EXAMPLE2396,0,5,18,75,,
EXAMPLE2397,1,75,70,25,,
EXAMPLE2398,0,56,66,30,,
EXAMPLE2399,1,87,22,50,,
EXAMPLE2400,0,11,11,61,,
EXAMPLE2401,0,51,3,80,,
EXAMPLE2402,0,57,21,54,,
EXAMPLE2403,0,41,77,40,,
EXAMPLE2404,1,75,98,83,,
EXAMPLE2405,0,19,3,98,,
EXAMPLE2406,1,7,92,39,,
EXAMPLE2407,0,29,41,41,,
EXAMPLE2408,0,48,89,83,,
EXAMPLE2409,1,11,84,46,,
EXAMPLE2410,0,62,52,7,,
EXAMPLE2411,1,99,81,15,,
EXAMPLE2412,1,79,92,20,,
EXAMPLE2413,0,53,68,62,,
EXAMPLE2414,0,68,29,51,,
EXAMPLE2415,0,72,67,31,,
EXAMPLE2416,0,71,30,2,,
EXAMPLE2417,0,42,0,44,,
EXAMPLE2418,1,82,91,50,,
EXAMPLE2419,0,3,34,77,,
EXAMPLE2420,1,76,77,5,,
EXAMPLE2421,0,49,24,46,,
EXAMPLE2422,1,12,83,25,,
EXAMPLE2423,1,19,88,98,,
EXAMPLE2424,1,27,97,95,,
EXAMPLE2425,0,26,49,25,,
EXAMPLE2426,0,39,7,83,,
EXAMPLE2427,0,32,98,43,,
EXAMPLE2428,1,12,97,78,,
EXAMPLE2429,1,94,12,75,,
EXAMPLE2430,0,15,3,35,,
EXAMPLE2431,0,32,31,38,,
EXAMPLE2432,0,68,37,72,,
EXAMPLE2433,0,32,38,0,,
EXAMPLE2434,0,65,78,77,,
EXAMPLE2435,1,80,84,45,,
EXAMPLE2436,1,79,53,14,,
EXAMPLE2437,0,56,0,35,,
EXAMPLE2438,0,52,62,93,,
EXAMPLE2439,1,9,78,63,,
EXAMPLE2440,0,54,24,22,,
EXAMPLE2441,0,29,18,92,,
EXAMPLE2442,0,65,14,99,,
EXAMPLE2443,0,38,73,17,,
EXAMPLE2444,0,72,75,28,,
EXAMPLE2445,1,97,9,79,,
EXAMPLE2446,0,59,79,17,,
EXAMPLE2447,0,58,12,35,,
EXAMPLE2448,0,22,15,51,,
EXAMPLE2449,0,70,5,12,,
EXAMPLE2450,1,6,80,11,,
EXAMPLE2451,0,22,38,28,,
EXAMPLE2452,0,34,91,3,,
EXAMPLE2453,1,12,84,68,,
EXAMPLE2454,1,8,92,61,,
EXAMPLE2455,0,73,63,8,,
EXAMPLE2456,0,74,18,65,,
EXAMPLE2457,1,7,60,76,,
EXAMPLE2458,0,25,13,24,,
EXAMPLE2459,0,38,42,67,,
EXAMPLE2460,0,45,10,89,,
EXAMPLE2461,0,41,30,52,,
EXAMPLE2462,1,88,2,23,,
EXAMPLE2463,1,85,5,1,,
EXAMPLE2464,0,45,72,48,,
EXAMPLE2465,0,25,42,42,,
EXAMPLE2466,0,55,68,20,,
EXAMPLE2467,0,51,30,73,,
EXAMPLE2468,0,22,3,10,,
EXAMPLE2469,0,67,37,13,,
EXAMPLE2470,1,27,93,54,,
EXAMPLE2471,0,8,18,23,,
EXAMPLE2472,0,13,34,25,,
EXAMPLE2473,0,11,3,94,,
EXAMPLE2474,1,90,17,59,,
EXAMPLE2475,0,20,24,96,,
EXAMPLE2476,0,41,83,11,,
EXAMPLE2477,1,98,68,27,,
EXAMPLE2478,0,43,31,83,,
EXAMPLE2479,1,79,51,95,,
EXAMPLE2480,0,13,46,24,,
EXAMPLE2481,0,72,88,31,,
EXAMPLE2482,1,92,94,65,,
EXAMPLE2483,0,34,9,19,,
EXAMPLE2484,1,90,89,81,,
EXAMPLE2485,1,96,83,94,,
EXAMPLE2486,1,0,56,63,,
EXAMPLE2487,0,64,68,23,,
EXAMPLE2488,1,88,41,13,,
EXAMPLE2489,0,60,28,85,,
EXAMPLE2490,0,53,71,56,,
EXAMPLE2491,1,26,51,52,,
EXAMPLE2492,0,38,17,27,,
EXAMPLE2493,0,52,20,71,,
EXAMPLE2494,0,59,95,6,,
EXAMPLE2495,0,16,13,43,,
EXAMPLE2496,0,46,67,49,,
EXAMPLE2497,0,62,37,3,,
EXAMPLE2498,0,65,71,2,,
EXAMPLE2499,1,88,70,92,,
EXAMPLE2500,0,46,72,72,,
EXAMPLE2501,0,24,26,12,,
EXAMPLE2502,0,43,91,59,,
EXAMPLE2503,0,6,44,58,,
EXAMPLE2504,1,8,53,36,,
EXAMPLE2505,0,25,23,75,,
EXAMPLE2506,0,74,90,41,,
EXAMPLE2507,0,43,60,58,,
EXAMPLE2508,1,19,93,33,,
EXAMPLE2509,0,64,17,32,,
EXAMPLE2510,0,55,12,18,,
EXAMPLE2511,0,32,43,74,,
EXAMPLE2512,1,91,83,16,,
EXAMPLE2513,1,94,49,5,,
EXAMPLE2514,0,14,21,28,,
EXAMPLE2515,1,6,60,79,,
EXAMPLE2516,1,78,57,82,,
EXAMPLE2517,0,48,27,44,,
EXAMPLE2518,1,0,66,32,,
EXAMPLE2519,0,9,29,22,,
EXAMPLE2520,0,4,16,51,,
EXAMPLE2521,1,95,7,80,,
EXAMPLE2522,0,70,2,83,,
EXAMPLE2523,1,89,74,62,,
EXAMPLE2524,1,12,59,50,,
EXAMPLE2525,0,62,98,15,,
EXAMPLE2526,0,16,4,5,,
EXAMPLE2527,0,33,41,55,,
EXAMPLE2528,0,47,92,41,,
